Price,Calories,Protein,Fat,Carbs,Health_score,Predicted_Rating,Item,Actual_Rating
44.0,276,9,39,52,-73,4.151893922048546,Fanta Float,4.7
251.0,684,8,30,34,-48,4.146373162256813,Chicken Kebab Double Patty Meal Medium,3.6
199.0,667,8,34,66,-84,4.1468796121537475,Chicken Masala Whopper,3.9
127.0,473,31,33,73,-44,4.143853344692806,American Cheese Supreme - Chicken,4.7
159.0,465,29,28,54,-24,4.143990473304685,Mcspicy Chicken Burger,4.4
175.0,579,14,27,32,-31,4.145988295477485,Masala Wedges Medium Happy Meal,4.1
388.0,248,14,26,20,-18,4.150035174505594,Mutton Whopper Combo - King,4.5
293.0,525,32,10,61,-7,4.140918681260134,Mcspicy Chicken Meal Large,3.8
229.0,689,31,19,24,19,4.140023025076331,Mango Smoothie,3.8
137.0,208,29,32,36,-10,4.147541298264528,Chicken Mcnuggets - 6 Pcs,3.6
279.0,453,20,12,26,2,4.144803480938493,Big Spicy Paneer Wrap Meal Regular,4.4
220.0,249,28,13,49,-6,4.1455032531798786,Large Popcorn,4.6
274.0,512,32,5,78,-19,4.140577575786367,Sharing Pack 2 Mexican Mcaloo Tikki,4.8
333.0,642,22,30,33,-19,4.143698027534439,Chicken Maharaja Mac Meal Large,3.7
275.0,517,12,9,47,-32,4.145536895688963,Classic Chicken Zinger Combo,4.1
71.0,597,10,30,48,-58,4.146906577090388,Coke Regular,3.6
137.0,247,30,31,64,-35,4.146688745604235,Chicken Mcnuggets - 6 Pcs,4.3
397.0,451,34,30,75,-37,4.143225249710684,2 Crispy Chicken + Chicken Keema Fries + 2 Pepsi,3.5
60.0,573,35,34,76,-40,4.141777555658955,Pepsi Can 330Ml,3.9
219.0,679,29,8,79,-29,4.139479662154198,Chicken Double Whopper,4.5
207.0,366,15,39,61,-70,4.149439828586135,Mcchicken Meal Regular,3.9
276.0,441,13,37,49,-60,4.148834332334514,Filet-O-Fish Meal Large,4.4
407.0,641,8,10,24,-18,4.1451053167675855,Sharing Pack 2 Mcveggie,4.7
499.0,413,26,33,44,-25,4.1458913712209275,6 Pc Hot & Crispy Chicken,3.7
199.0,523,15,12,68,-50,4.144993532000052,Chicken & Fries Bucket,4.6
280.0,589,6,23,43,-54,4.1473392026601035,Chicken Mcnuggets Piri Piri 6 Pcs Meal Medium,4.3
128.0,556,29,26,74,-42,4.142643329765627,Mccafe Iced Americano,4.6
544.0,220,21,35,51,-44,4.149591404936609,Veg Delight Combo For 2,3.7
182.0,657,33,32,39,-5,4.14112223525668,Mcveggie Happy Meal,4.4
140.0,477,8,18,21,-23,4.147792691074193,4 Pc Veg Strips,4.8
413.0,494,20,25,76,-61,4.145450610700706,Sharing Pack 3 Mexican Mcaloo Tikki,4.6
388.0,398,13,26,56,-56,4.148358308306997,Mutton Whopper Combo - King,4.4
60.0,660,29,26,36,-4,4.141419635978768,7Up Can 330Ml,4.5
152.0,324,15,7,27,-4,4.147033590117157,Chatpata Naan - Aloo Meal Regular,4.7
328.0,247,30,8,47,5,4.144637493177377,Fiery Chicken Combo - King,4.4
219.0,626,16,8,53,-29,4.1431625455277405,Mutton Whopper,4.5
242.0,430,19,6,24,8,4.144752120030022,Mcsaver Salad Wrap Meal,4.8
71.0,304,22,13,50,-19,4.146164100745957,Thums Up Regular,3.9
380.0,619,6,28,62,-78,4.147427063975405,4 Pc Hot & Crispy Chicken,4.5
749.0,359,15,22,69,-61,4.1480797534017935,Stay Home Bucket,4.2
358.0,412,19,12,24,2,4.145561003390474,Chicken Everyday Mean Combo For 2,3.9
236.0,366,32,32,29,3,4.144954230576205,Mcveggie Meal Large,3.6
380.0,266,17,31,25,-22,4.149578180249505,Mcchicken + Mcveggie + Fries Large + 2 Veg Pizza Mcpuff + Coke Medium,3.9
333.0,402,22,39,75,-70,4.147399246924064,Chicken Maharaja Mac Meal Large,4.2
161.0,494,25,36,21,-7,4.145357092464119,Chicken Mcnuggets Piri Piri - 6 Pc,4.0
149.0,261,27,18,62,-26,4.146006405844284,Double Delight For Mango Lovers.,3.7
192.0,236,7,16,63,-65,4.150729065243746,Masala Wedges Large Happy Meal,3.7
606.0,582,35,10,27,33,4.139678199441891,Mcspicy Paneer + Mcspicy Chicken + 2 Fries Large + Coke Medium,4.5
565.0,687,7,26,31,-43,4.146285132621828,1 Fiery Chicken + 1 Chicken Chilli Cheese + 1 King Fries + 1 Spicy Chicken Sticks + 2 Pepsi,4.0
285.0,373,11,36,71,-85,4.1499965171654,Veg Zinger-Fries & Drinks Meal,4.5
71.0,449,10,10,56,-46,4.14685119489561,Thums Up Regular,4.0
138.0,271,14,37,33,-42,4.150682238912395,Strawberry Shake,3.5
770.0,570,32,39,39,-14,4.143227317835776,2 Mcveggie + 2 Mcaloo Tikki + 2 Fries Medium + 2 Chocolate Shakes,3.9
168.0,300,22,8,80,-44,4.1457198820982715,Chatpata Naan - Kebab Meal Regular,4.4
138.0,375,25,11,57,-18,4.144424014013687,Strawberry Shake,4.6
350.0,600,35,8,62,0,4.139137931584725,5 Pc Leg Piece Bucket & 2 Dips,4.3
275.0,500,19,6,33,-1,4.1438857830158335,Classic Chicken Zinger Combo,4.3
150.0,268,34,29,76,-37,4.145308516491447,Veg Rice Bowl,4.5
216.0,230,33,14,58,-6,4.1446634042988935,Mccafe-Mocha Frappe Regular,4.3
614.0,478,29,7,45,6,4.142021858061466,Chicken Delight Combo For 2,4.0
271.0,626,15,20,29,-19,4.144564127254889,Mcsaver Filet-O-Fish Meal,3.9
128.0,562,29,21,26,11,4.14219456480578,Mccafe Iced Americano,4.5
50.0,662,32,14,51,-1,4.139562332902244,Pack Of 2 Dips,3.6
89.0,610,10,23,56,-59,4.146087617115767,Who Doesn’T Like 2 Sundaes. Pun Intended.,4.6
480.0,466,13,26,20,-20,4.1476156925018834,Sharing Pack 3 Mckebab Chicken Burger,3.5
259.0,264,25,39,74,-63,4.14838500042389,Cheesy Chicken Zinger With Fries Combo,4.3
88.0,223,29,39,69,-50,4.1479325916718,Sprite Large,4.0
267.0,340,17,24,28,-18,4.147984882602682,American Cheese Supreme - Chicken Meal Large,3.8
168.0,331,14,28,73,-73,4.149045238235409,Chatpata Naan - Kebab Meal Regular,4.6
194.0,557,7,11,25,-22,4.1463986450567,Chicken Maharaja Mac,4.6
259.0,633,27,40,25,-11,4.143583224774015,Salad Wrap Meal Large,4.1
212.0,353,24,28,62,-42,4.146511705744823,Chatpata Naan - Kebab Meal Large,4.0
71.0,319,17,38,56,-60,4.149436856069407,Fanta Regular,4.6
152.0,540,22,34,24,-14,4.145288075537871,Mango Smoothie Small,4.4
546.0,491,18,10,44,-18,4.144649788392817,Sharing Pack 3 Mcchicken,4.7
699.0,546,30,18,32,10,4.142025954327883,10 Pc Leg Piece Bucket & 4 Dips,4.6
325.0,446,7,9,44,-39,4.147574775555721,Classic Chicken Zinger Combo Large,4.5
169.0,501,7,7,70,-63,4.146624336148564,Black Currant Smoothie,3.6
251.0,666,12,6,43,-25,4.14343183978232,Chicken Kebab Double Patty Meal Medium,3.9
215.0,698,29,32,73,-47,4.141483719470899,Chicken Kebab Burger Meal Large,4.1
138.0,221,22,18,27,-1,4.147706777655177,Filet-O-Fish Burger,3.6
745.0,406,7,29,55,-70,4.1500143910235865,Chicken Kings Meal Combo For 4,3.8
227.0,584,21,40,50,-48,4.145506901697988,Double Chocolate Frappe,3.7
246.0,572,25,10,29,11,4.141995848618762,Chicken Mcwings - 8 Pcs,4.4
59.0,252,12,6,44,-26,4.148456132107798,Crispy Veg Wrap,4.4
60.0,629,9,40,66,-88,4.147635346292758,7Up Can 330Ml,4.0
215.0,248,17,31,27,-24,4.14975069900726,Chicken Kebab Burger Meal Large,4.1
160.0,395,7,17,66,-69,4.148857421813507,Red Bull Energy Drink,4.7
479.0,385,24,16,42,-10,4.145114775002313,Chizza Feast,4.0
90.0,352,31,9,32,21,4.143176270207646,Pack Of 4 Dips,4.8
171.0,309,6,33,72,-93,4.151618457596242,Chicken Mcnuggets - 9 Pcs,4.0
150.0,215,12,23,63,-62,4.150476906930493,Veg Rice Bowl,4.3
150.0,213,31,20,43,-1,4.145897803072771,Veg Rice Bowl,4.4
41.0,342,18,38,34,-36,4.148957752823786,Veg Pizza Mcpuff,3.7
71.0,668,26,14,52,-14,4.140870113542262,Fanta Regular,4.0
44.0,477,33,26,51,-11,4.142713816601146,Fanta Float,4.2
118.0,518,19,20,76,-58,4.144842175878988,Mcveggie Burger,3.6
239.0,471,9,20,40,-42,4.147813869517125,Mcsaver American Cheese Supreme - Veg Meal,3.7
60.0,384,5,13,45,-48,4.149092192110222,Mirinda Can 330Ml,3.7
235.0,411,21,8,26,8,4.144705983494231,Classic Chicken Zinger Burger & Fries Combo,3.6
499.0,473,5,38,20,-48,4.150485244397444,2 Popcorn Rice Bowls With 8 Hot Wings,3.6
59.0,383,10,39,69,-88,4.150324499714311,Chatpata Naan - Aloo,3.8
138.0,473,35,28,62,-20,4.142494321924403,Filet-O-Fish Burger,4.2
138.0,249,22,27,43,-26,4.148168893349054,Filet-O-Fish Burger,4.2
388.0,272,20,29,60,-49,4.148567625828019,Mutton Whopper Combo - King,4.3
139.0,223,25,35,56,-41,4.148517605230145,Veg Whopper,4.2
289.0,304,34,15,43,10,4.143666413453219,Chicken Maharaja Mac Meal Regular,4.5
59.0,611,9,34,55,-71,4.147319438654096,Crispy Veg Wrap,4.7
833.0,694,20,18,39,-17,4.142529793534783,2 Crispy Chicken Supreme + 2 Grill + 2 Fries M + Spicy Sticks + 4 Pepsi,4.7
171.0,632,8,5,65,-54,4.14461213803515,Chicken Mcnuggets - 9 Pcs,3.7
60.0,403,18,16,56,-36,4.146132479713864,Pepsi Can 330Ml,4.5
546.0,547,34,7,66,-5,4.139970346120241,Sharing Pack 3 Mcchicken,3.6
36.0,473,29,21,39,-2,4.1432373127707045,Mcswirl,3.7
407.0,287,28,36,37,-17,4.147244153402947,Sharing Pack 2 Mcchicken,4.0
575.0,273,21,10,54,-22,4.146624264829147,1 Chicken Tandoor Grill + 1 King Fries + 1 Spicy Chicken Sticks + 2 Pepsi,4.4
177.0,365,14,20,38,-30,4.1479530274354,Mccafe-Classic Coffee Regular,4.6
70.0,575,30,15,27,18,4.141231232378907,Regular Fries,3.9
293.0,591,13,35,33,-42,4.1468430806418155,Mcspicy Chicken Meal Large,3.6
177.0,664,11,19,73,-70,4.144816811804927,Mccafe-Classic Coffee Regular,4.6
140.0,245,31,30,24,8,4.146465704244042,Veg Zinger Burger,4.4
235.0,245,29,21,60,-23,4.146048785517354,Classic Chicken Zinger Burger & Fries Combo,4.4
495.0,535,30,35,45,-20,4.143659247484186,Veg Feast Combo For 3,4.5
71.0,521,23,18,30,-2,4.143773830775835,Sprite Medium,3.9
770.0,245,10,33,41,-54,4.151704225970278,2 Mcveggie + 2 Mcaloo Tikki + 2 Fries Medium + 2 Chocolate Shakes,3.8
77.0,257,34,11,56,1,4.143790411455696,Coke Medium,4.3
358.0,547,35,10,38,22,4.140020167222929,Chicken Everyday Mean Combo For 2,4.1
182.0,274,19,39,47,-48,4.149669053323266,Mcaloo Tikki Meal Large,3.8
128.0,344,22,8,37,-1,4.145248942932387,Mccafe Iced Americano,4.4
99.0,548,27,26,65,-37,4.143209458347992,Cheesy Fries,3.6
139.0,528,26,14,69,-31,4.1425742247102315,Veg Whopper,4.6
242.0,674,30,15,70,-25,4.13998382783713,Mcsaver Salad Wrap Meal,4.1
665.0,209,13,21,72,-67,4.150257759777304,Veg Kings Meal Combo For 4,3.7
90.0,268,31,28,67,-33,4.1459049439418685,Peri Peri Fries,4.0
544.0,326,21,11,58,-27,4.146051205162332,Veg Delight Combo For 2,3.9
249.0,476,31,33,31,-2,4.143927202264141,Mcspicy Chicken Meal Regular,4.2
139.0,422,11,35,67,-80,4.149270671287465,Strawberry Thick Shake,4.1
149.0,487,25,32,64,-46,4.144988975733363,Chicken Whopper,4.5
242.0,418,21,22,72,-52,4.1458360421534834,Mcsaver Salad Wrap Meal,4.3
38.0,360,5,40,32,-62,4.151910149307327,Hot Fudge Sundae Regular,4.2
289.0,570,25,8,37,5,4.141831602224966,Big Spicy Chicken Wrap Meal Regular,3.6
150.0,383,13,11,24,-9,4.147145289480586,Mccafe-Ice Coffee Regular,4.3
207.0,393,11,26,33,-37,4.148872488863165,Mcchicken Meal Regular,3.5
745.0,296,11,35,36,-49,4.151037172199366,Chicken Kings Meal Combo For 4,4.5
210.0,611,6,38,48,-74,4.148433129298973,Popcorn Rice Duo,4.7
200.0,267,11,14,74,-66,4.149226678869269,2 Pc Hot & Crispy Chicken,3.9
225.0,403,21,31,41,-30,4.146907946577331,Veg Zinger & Fries Combo,3.7
271.0,447,30,6,45,9,4.1419870690528775,Mcsaver Filet-O-Fish Meal,3.8
309.0,421,16,30,38,-36,4.147770567062339,Mixed Zinger Burger Duo,4.5
495.0,403,24,34,80,-66,4.14649832349506,Veg Feast Combo For 3,4.3
650.0,396,31,17,39,6,4.143517236534911,8 Pc Hot & Crispy Chicken,4.2
380.0,291,12,11,75,-62,4.148471088983639,4 Pc Hot & Crispy Chicken,4.4
119.0,340,12,12,71,-59,4.147899774094483,Veg Chilli Cheese Melt,3.6
123.0,387,17,18,36,-20,4.146797930870469,Salad Wrap,4.4
235.0,450,14,11,36,-19,4.14609465129395,Classic Chicken Zinger Burger & Fries Combo,3.7
293.0,224,13,16,68,-58,4.1495167281380905,Mcspicy Chicken Meal Large,4.2
149.0,367,13,35,40,-49,4.149538753978663,Chicken Whopper,3.6
38.0,414,11,11,69,-58,4.1471107331309955,Hashbrown,3.6
249.0,686,25,7,76,-33,4.140233028661215,Mcspicy Chicken Meal Regular,3.6
350.0,635,10,14,20,-14,4.145082913172093,5 Pc Leg Piece Bucket & 2 Dips,4.6
159.0,465,26,15,57,-20,4.143467361752891,Mcspicy Chicken Burger,4.1
293.0,589,29,5,67,-14,4.1403473765598555,2 Mcaloo Tikki + 2 Fries Large,4.0
565.0,689,27,19,50,-15,4.140984038602744,1 Fiery Chicken + 1 Chicken Chilli Cheese + 1 King Fries + 1 Spicy Chicken Sticks + 2 Pepsi,4.1
22.0,288,16,21,49,-38,4.148468882909268,Piri Piri Spice Mix,3.6
329.0,556,28,38,63,-45,4.144061102294591,Mutton Double Whopper,4.1
190.0,685,12,16,36,-28,4.144123219489147,Mcsaver Chatpata Naan - Kebab Meal,4.7
296.0,437,30,12,29,19,4.14270285113745,Chicken Mcnuggets Piri Piri 6 Pcs Meal Large,4.7
606.0,295,21,29,37,-24,4.148157353061915,Mcspicy Paneer + Mcspicy Chicken + 2 Fries Large + Coke Medium,4.7
119.0,462,21,22,62,-42,4.145281632525198,Veg Chilli Cheese Melt,4.3
152.0,528,21,11,34,-3,4.143512064995219,Mango Smoothie Small,4.7
159.0,618,33,26,51,-11,4.141015412889517,Mcspicy Chicken Burger,3.6
274.0,420,18,6,51,-21,4.145063058837653,Sharing Pack 2 Mexican Mcaloo Tikki,3.9
36.0,645,7,21,46,-53,4.146165690669331,Mcswirl,4.8
299.0,560,29,31,51,-24,4.143146979651777,Mcsaver Big Spicy Paneer Wrap Meal,4.1
152.0,410,13,13,77,-64,4.146902190428312,Mango Smoothie Small,3.8
219.0,382,12,35,62,-73,4.149562564055968,Mcsaver Mcveggie Meal,3.9
575.0,615,13,40,31,-45,4.147092543402026,1 Chicken Tandoor Grill + 1 King Fries + 1 Spicy Chicken Sticks + 2 Pepsi,3.6
71.0,263,11,25,57,-60,4.150293100324154,Thums Up Regular,4.4
546.0,549,24,23,20,5,4.143811565286462,Sharing Pack 3 Mcchicken,4.7
329.0,226,15,11,43,-24,4.148625011978088,Mutton Double Whopper,3.6
745.0,492,22,21,62,-39,4.144760345638688,Chicken Kings Meal Combo For 4,4.0
128.0,553,12,37,27,-40,4.147690896840797,Mccafe Iced Americano,3.8
635.0,269,33,8,21,37,4.1438098893478195,1 Chicken Tandoor Grill + 1 Fiery Chicken + 1 Keema Fries + 1 Fries (M) + 2 Pepsi,4.2
194.0,496,17,29,42,-37,4.146489792546523,Big Spicy Chicken Wrap,4.6
212.0,599,17,24,24,-14,4.1448006132247155,Chatpata Naan - Kebab Meal Large,4.4
220.0,306,6,34,60,-82,4.1517834852518485,Large Popcorn,4.3
295.0,472,31,12,50,0,4.1420048371699245,4 Pc Hot Chicken Wings-Fries & Drink Meal,4.6
50.0,409,32,6,66,-8,4.141895440634453,Mexican Mcalootikki Burger,4.7
364.0,422,28,39,79,-62,4.1457773519027885,Chicken Mcwings - 12 Pcs,4.2
215.0,274,16,12,34,-14,4.147885323210567,6 Pc Chicken Boneless Strips,4.5
149.0,445,17,17,50,-33,4.145974845865754,Double Delight For Mango Lovers.,3.7
499.0,320,7,21,40,-47,4.150288190608131,2 Popcorn Rice Bowls With 8 Hot Wings,3.5
407.0,457,17,8,57,-31,4.145049230975626,Sharing Pack 2 Mcchicken,4.8
189.0,291,11,5,79,-62,4.148084923752436,Veg Masala Whopper,4.1
192.0,408,15,12,21,-3,4.146489151674057,Mccafe-Vanilla Coffee Frappe Regular,4.2
129.0,425,18,27,77,-68,4.146863165133611,Paneer King’S Melt,4.4
347.0,683,34,15,76,-23,4.138972325731281,1 Fiery Chicken + Chicken Keema Fries + 1 Pepsi,4.1
152.0,311,15,8,65,-43,4.147215535186481,Chatpata Naan - Aloo Meal Regular,4.7
159.0,593,14,36,59,-67,4.146597458388198,Fiery Chicken,4.2
111.0,234,15,9,50,-29,4.148269467296486,Masala Wedges Large,4.2
665.0,414,9,17,21,-20,4.148384835634045,Veg Kings Meal Combo For 4,4.6
70.0,307,31,19,27,16,4.144660027614521,Regular Fries,3.7
128.0,486,31,7,36,19,4.14134993916883,Mcaloo Tikki Happy Meal,4.7
499.0,459,15,28,26,-24,4.147421989305914,6 Pc Hot & Crispy Chicken,3.9
200.0,689,16,35,37,-40,4.144919747737709,2 Pc Hot & Crispy Chicken,3.7
200.0,684,9,17,62,-61,4.144871654952885,2 Pc Hot & Crispy Chicken,3.7
138.0,301,32,14,33,17,4.144047318427994,Mccafe-Green Apple Tea Regular,4.0
71.0,238,29,8,72,-22,4.144861812773272,Thums Up Regular,4.3
45.0,332,31,23,34,5,4.144704863252432,Mcaloo Tikki Burger,4.6
227.0,451,35,24,66,-20,4.142409623239464,Double Chocolate Frappe,3.6
770.0,279,25,39,46,-35,4.148390830044779,2 Mcveggie + 2 Mcaloo Tikki + 2 Fries Medium + 2 Strawberry Shakes,3.7
293.0,677,10,16,53,-49,4.144676896041021,Mcspicy Chicken Meal Large,3.7
196.0,406,24,5,53,-10,4.14373966353678,Chatpata Naan - Aloo Meal Large,4.5
749.0,650,31,23,44,-5,4.140976008594347,Stay Home Bucket,4.0
71.0,534,10,36,65,-81,4.148204635372168,Tangy Orange Fizz,4.0
223.0,204,26,13,37,2,4.146537405479403,American Cheese Supreme - Chicken Meal Regular,4.5
199.0,254,12,24,27,-27,4.150171177999012,Chicken Masala Whopper,4.6
602.0,324,16,27,67,-62,4.148707434799169,2 American Cheese Supreme Chicken + Chicken Mcnuggets 6 Pc + 2 Fries Large + Coke Medium,4.2
149.0,536,8,24,74,-82,4.147530161188308,Double Delight For Mango Lovers.,3.9
128.0,262,15,22,30,-22,4.149173959231573,Mccafe Iced Americano,3.9
150.0,368,26,33,47,-28,4.146343518551708,Mccafe-Ice Coffee Regular,4.0
250.0,673,11,6,40,-24,4.143580852358969,American Cheese Supreme - Veg Meal Large,3.8
149.0,239,23,39,46,-39,4.149172921286818,Chicken Whopper,4.7
299.0,449,35,18,72,-20,4.1418857285802515,Large Popcorn With Medium Fries,3.7
602.0,231,12,24,67,-67,4.15048812769155,2 American Cheese Supreme Chicken + Chicken Mcnuggets 6 Pc + 2 Fries Large + Coke Medium,4.0
242.0,667,23,38,31,-23,4.143883277413519,Mcsaver Salad Wrap Meal,3.9
139.0,353,16,13,45,-26,4.146968250974637,Chocolate Thick Shake,4.4
71.0,674,13,40,79,-93,4.146143940631776,Sprite Medium,3.7
913.0,247,30,17,56,-13,4.145613997184636,Mcspicy Chicken + American Cheese Supreme + Mcchicken + Chicken Maharaja + 3 Fries Large,3.6
139.0,405,6,13,37,-38,4.148641157662919,Chocolate Thick Shake,4.4
80.0,671,31,24,76,-38,4.140571335710243,Medium Fries,4.2
71.0,695,7,28,54,-68,4.146196624372216,Fanta Regular,4.1
407.0,210,25,38,34,-22,4.14906852937318,Sharing Pack 2 Mcveggie,3.9
207.0,447,15,17,35,-22,4.146452915295017,American Cheese Supreme - Veg Meal Regular,3.7
499.0,547,7,31,45,-62,4.148422579200597,6 Pc Hot & Crispy Chicken,3.9
90.0,645,13,24,48,-46,4.145077407332182,Pack Of 4 Dips,4.2
279.0,566,29,13,27,18,4.141442072576423,Chizza,4.6
138.0,215,31,25,38,-1,4.146343257332463,Strawberry Shake,4.0
269.0,486,33,37,35,-6,4.143714542970813,Chicken Kebab Double Patty Meal Large,4.4
215.0,439,18,8,53,-25,4.144995965978143,Chicken Kebab Burger Meal Large,3.8
313.0,582,19,22,21,-5,4.144397183851133,Chicken Mcnuggets Piri Piri 9 Pcs Meal Medium,4.7
207.0,292,11,28,55,-61,4.150256212178057,Mcchicken Meal Regular,4.4
318.0,637,35,10,80,-20,4.1388277466447,Veg Everyday Mean Combo For 2,4.5
149.0,215,30,9,22,29,4.145120698730949,Too Much Chocolate. Never!,4.2
95.0,215,25,15,22,13,4.146810846600215,Medium Fries,3.6
150.0,300,9,28,62,-72,4.150588925554876,Chicken Rice Bowl,4.4
150.0,570,7,18,41,-45,4.1468472721448375,Classic Chicken Zinger Burger,3.6
60.0,616,20,20,39,-19,4.14346333477946,Mirinda Can 330Ml,3.6
22.0,678,18,33,29,-26,4.1443766218243745,Piri Piri Spice Mix,3.6
207.0,211,21,16,44,-18,4.147860620172282,American Cheese Supreme - Veg Meal Regular,4.6
150.0,627,28,36,36,-16,4.143006255714626,Classic Chicken Zinger Burger,4.7
150.0,652,6,16,74,-78,4.145824433181636,Classic Chicken Zinger Burger,4.3
358.0,577,27,23,41,-10,4.1426897214321965,Chicken Everyday Mean Combo For 2,4.8
323.0,322,29,14,63,-19,4.144472977290873,Big Spicy Paneer Wrap Meal Large,4.1
175.0,359,22,8,62,-26,4.145031398588801,Masala Wedges Medium Happy Meal,3.9
310.0,564,5,10,35,-35,4.146692002790277,Mcsaver Chicken Maharaja Mac Meal,4.4
323.0,455,19,19,78,-59,4.1455737861356905,Veg Maharaja Mac Meal Large,4.7
250.0,695,13,37,62,-73,4.145687771941255,Mcchicken Meal Large,4.5
90.0,659,33,36,27,3,4.14146623850191,Peri Peri Fries,4.3
60.0,609,11,8,73,-59,4.144439078095927,Mirinda Can 330Ml,4.5
309.0,471,20,25,53,-38,4.145747185710954,Mixed Zinger Burger Duo,4.3
749.0,266,7,24,34,-44,4.151307545047423,Stay Home Bucket,4.1
210.0,533,19,39,72,-73,4.146453547558884,Popcorn Rice Duo,4.7
499.0,555,24,23,38,-13,4.143691975260941,6 Pc Hot & Crispy Chicken,4.2
236.0,393,27,11,77,-34,4.143733512921918,Mcveggie Meal Large,3.6
328.0,475,23,16,54,-24,4.144177470821663,Chicken Mcnuggets Piri Piri - 20 Pc,3.5
250.0,307,10,32,67,-79,4.150662412010623,Mcchicken Meal Large,4.8
50.0,394,27,25,23,6,4.145070050952818,Pack Of 2 Dips,4.6
71.0,368,14,21,24,-17,4.148006298404386,Thums Up Medium,4.6
150.0,252,5,39,53,-82,4.153133446153492,Veg Rice Bowl,4.8
304.0,503,32,11,32,21,4.141337945899401,Chicken Mcnuggets - 20 Pcs,4.7
138.0,610,17,19,48,-33,4.1441373257528,Strawberry Shake,4.1
150.0,358,34,35,25,8,4.144855730774091,Veg Rice Bowl,4.8
128.0,346,14,26,80,-78,4.148651908300489,Mccafe Iced Americano,4.3
196.0,647,25,18,74,-42,4.141721524066458,Chatpata Naan - Aloo Meal Large,3.7
550.0,200,22,20,49,-25,4.148220519117088,2 American Cheese Supreme Veg + 2 Veg Pizza Mcpuff + 2 Fries Large + Coke Medium,4.8
615.0,315,15,21,22,-13,4.1485774130012665,Chicken Feast Combo For 3,4.2
295.0,524,20,21,34,-15,4.144757293895831,Classic Chicken Zinger-Fries & Drinks Meal,3.5
333.0,597,22,20,59,-35,4.143273928818514,Chicken Maharaja Mac Meal Large,4.3
599.0,311,34,30,29,9,4.145082108843794,Ultimate Savings Bucket,3.7
162.0,340,29,30,22,6,4.145769289538642,Mcaloo Tikki Meal Medium,4.2
250.0,241,9,27,75,-84,4.151222763187878,American Cheese Supreme - Veg Meal Large,4.6
71.0,384,21,27,20,-5,4.1467670736071796,Sprite Regular,4.5
267.0,575,29,27,40,-9,4.142603521928184,Mcsaver Mcspicy Paneer Meal,4.2
162.0,560,20,33,27,-20,4.145406301288642,Mcaloo Tikki Meal Medium,4.7
219.0,355,6,31,79,-98,4.150868658308443,Chicken Double Whopper,4.6
139.0,481,9,26,31,-39,4.148237626638811,Veg Whopper,4.4
251.0,415,11,22,74,-74,4.148167491764492,Chicken Kebab Double Patty Meal Medium,3.8
267.0,617,11,8,55,-41,4.144430161516692,American Cheese Supreme - Chicken Meal Large,4.8
299.0,481,5,36,27,-53,4.150134561194241,Mcsaver Big Spicy Paneer Wrap Meal,3.6
688.0,378,10,37,75,-92,4.150359018759991,2 Mcspicy Paneer + 2 Veg Pizza Mcpuff + 2 Fries Large + Coke Medium,4.1
499.0,617,5,17,36,-43,4.146740682826494,2 Popcorn Rice Bowls With 8 Hot Wings,3.9
150.0,631,19,32,22,-16,4.144678243412191,Mccafe-Ice Coffee Regular,4.8
407.0,232,7,26,49,-61,4.15179004940403,Sharing Pack 2 Mcveggie,4.1
615.0,665,23,17,80,-51,4.141969194470643,Chicken Feast Combo For 3,4.2
196.0,442,7,34,54,-74,4.149890377066796,American Cheese Supreme - Chicken Happy Meal,4.1
118.0,256,24,27,59,-38,4.147588845665053,Mcveggie Burger,4.2
175.0,470,9,5,77,-64,4.146348467613754,Masala Wedges Medium Happy Meal,4.0
220.0,614,20,32,69,-61,4.144589118603772,Large Popcorn,4.5
244.0,501,15,29,42,-41,4.146901152573303,Mcsaver American Cheese Supreme - Chicken Meal,4.0
149.0,466,13,8,72,-54,4.145759775664649,Too Much Chocolate. Never!,4.1
60.0,533,10,40,79,-99,4.148559209486555,7Up Can 330Ml,3.9
138.0,431,31,25,25,12,4.143717918400401,Filet-O-Fish Burger,4.8
296.0,681,31,16,52,-6,4.1398090574042765,Chicken Mcnuggets Piri Piri 6 Pcs Meal Large,3.7
62.0,529,33,23,25,18,4.141850579100742,Fries Regular,4.7
259.0,531,17,27,24,-17,4.145925760074245,Cheesy Chicken Zinger With Fries Combo,4.8
159.0,220,19,40,22,-24,4.1504642370049,Mcspicy Chicken Burger,4.0
44.0,299,14,38,80,-90,4.150319251724914,Fanta Float,4.6
128.0,489,9,10,50,-42,4.14661665459448,Chicken Mcwings - 4 Pcs,4.3
688.0,422,23,14,25,7,4.144792845054893,2 Mcspicy Paneer + 2 Veg Pizza Mcpuff + 2 Fries Large + Coke Medium,3.7
328.0,484,22,39,22,-17,4.146490165283844,Chicken Mcnuggets Piri Piri - 20 Pc,4.7
192.0,331,12,39,33,-48,4.1506056564136395,Masala Wedges Large Happy Meal,4.3
138.0,212,29,14,50,-6,4.145796290108608,Chocolate Shake,4.6
349.0,622,12,29,51,-56,4.146117487570418,Solo Bucket,3.8
199.0,210,30,36,73,-49,4.147606646545079,Chicken & Fries Bucket,4.7
350.0,302,12,18,62,-56,4.149001681817418,5 Pc Leg Piece Bucket & 2 Dips,4.7
189.0,594,16,8,41,-17,4.143569146666076,Veg Masala Whopper,4.2
99.0,245,23,12,27,7,4.146615504241666,Cold Coffee,3.6
